"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"39",39,2,2,7.9,2,5.7,3,1,0,2,2,2.7,1,2,2,7.6,1,1,2,2,"Yes",147.9,1.11111111111111,0,16.3,0.271666666666667,0.78743961352657
"43",43,1,2,9.4,2,8.2,2,1,0.1,1,3,2.7,2,2,1,4.1,1,1,1,2,"No",120.7,0.6153846,0,11,0.55,0.521327
"45",45,1,1,4.4,2,4.4,1,2,1.9,2,1,0.3,3,1,1,0.8,1,1,1,1,"No",168.1,0.2,0,4,0.1,0.380952380952381
"48",48,2,3,12.9,2,10.7,2,2,0.4,2,3,3,1,1,1,1.9,2,1,1,3,"Yes",151.7,0.275862068965517,1,13.3,0.177333333333333,0.563559322033899
"49",49,1,1,2.9,1,2.6,2,2,0.7,2,1,0.7,2,1,1,1.4,1,1,1,1,"No",153.6,0.6,0,3.7,0.0787234042553192,0.37
"50",50,3,3,16,2,13.3,2,2,2.3,2,3,4,2,2,2,5.4,2,2,2,3,"Yes",147.5,0.6388889,1,22.4,0.2731707,0.6086957
"51",51,1,2,9.6,2,8.4,2,2,0.2,2,3,3.3,1,2,2,6.4,1,1,1,2,"Yes",134,0.5714286,0,12.3,0.2617021,0.5466667
"52",52,3,3,9.8,2,9.8,2,1,0,1,2,2.1,1,2,2,6.2,1,1,2,3,"Yes",108.4,0.4117647,0,13.5,0.1646341,0.483871
"54",54,1,2,4,1,4.3,1,2,2.4,2,1,0.7,2,1,1,2.4,1,1,1,1,"No",144.6,1,0,4.9,0.168965517241379,0.236714975845411
"59",59,1,2,5.5,2,4.5,1,2,2,2,2,1.4,2,1,1,1,2,1,1,2,"Yes",156.7,0.2666667,0,5.8,0.1380952,0.3918919
"62",62,1,2,4.1,2,2.9,2,1,0.1,2,2,1.7,1,2,1,3.3,1,1,1,2,"Yes",154.8,0.5,0,6.3,0.1369565,0.5478261
"64",64,1,1,1.9,1,1.7,1,2,0.8,2,1,0.5,1,1,1,0.7,1,1,1,1,"Yes",136.8,1,0,2.4,0.06486486,0.4528302
"66",66,1,2,2.7,1,3.4,1,2,2.2,2,1,0.5,1,1,1,2.2,1,1,1,1,"Yes",101.2,0.75,0,3.9,0.205263157894737,0.357798165137615
"67",67,2,2,3.9,2,3.4,2,1,0,1,2,1.3,1,1,1,2.7,1,1,1,2,"No",107.1,0.7777778,0,6,0.09677419,0.3797468
"69",69,3,3,17.5,3,16.5,2,2,1.9,2,3,4.5,1,2,2,9,2,2,2,3,"Yes",138.3,0.4642857,1,21.9,0.2670732,0.6049724
"71",71,2,3,7.8,2,7.4,2,2,0.7,2,2,2.3,1,1,1,1.9,2,1,1,3,"Yes",128.7,0.3181818,0,9.3,0.1256757,0.3522727
"73",73,2,3,13.4,2,11.6,2,1,0.1,1,3,3.2,1,2,2,7.5,1,1,2,3,"Yes",116.8,0.35,1,18.5,0.2434211,0.6166667
"77",77,1,2,3.7,2,2.9,2,1,0,1,1,0.6,1,2,1,3.1,1,1,1,1,"No",122.5,1,0,7.1,0.151063829787234,0.617391304347826
"80",80,2,2,5.1,2,4.3,2,2,1.4,2,2,0.8,2,1,1,2.5,1,1,2,1,"Yes",159,0.571428571428572,0,7.1,0.102898550724638,0.533834586466165
"82",82,1,1,1.6,1,1.9,1,1,0.2,2,1,0.4,1,1,1,0.6,1,1,1,1,"Yes",102.3,1.25,0,3.2,0.0744186046511628,0.470588235294118
"83",83,3,2,5.6,2,4.8,2,1,0.1,2,2,1,2,1,1,1.3,2,1,1,2,"Yes",187,0.6,0,7.9,0.0975308641975308,0.49685534591195
"86",86,1,1,1.3,1,1.3,1,2,0.2,2,1,0.4,1,1,1,0.4,1,1,1,1,"Yes",127.6,0.4,0,1.3,0.0361111111111111,0.206349206349206
"88",88,3,3,8.8,2,8.3,1,3,3.6,2,2,1.7,2,1,1,2.9,1,1,1,2,"No",150,0.5,0,8.5,0.103658536585366,0.318352059925094
"92",92,2,1,3.3,1,3.6,1,1,0.1,1,2,0.9,2,1,1,1.3,1,1,1,1,"Yes",113.8,0.833333333333333,0,3.7,0.0627118644067797,0.406593406593407
"99",99,1,1,2.4,1,2.5,2,1,0.2,1,1,0.5,2,1,1,0.6,1,1,1,2,"No",121.4,0.444444444444444,0,3.5,0.0795454545454546,0.421686746987952
"103",103,2,2,5.6,2,4.4,2,1,0,1,2,1.3,1,2,1,2.9,1,1,2,2,"Yes",119.3,0.3,0,8.4,0.142372881355932,0.651162790697674
"104",104,3,2,4.9,2,4.8,2,2,0.4,2,2,1.2,2,1,1,1.9,2,1,1,2,"Yes",133.5,0.666666666666667,0,7.3,0.0890243902439025,0.442424242424242
"111",111,2,1,2.7,1,2.6,2,1,0.1,1,1,0.5,1,1,1,0.9,1,1,1,1,"Yes",109.1,0.5,0,3.5,0.0636363636363636,0.460526315789474
"112",112,1,1,3.4,1,3.1,1,2,0.3,2,2,1.5,1,1,1,1,1,1,1,2,"No",121.4,0.375,0,2.6,0.0604651162790698,0.388059701492537
"117",117,2,2,4.7,2,3.9,2,1,0,1,2,2.3,1,2,1,4.1,1,1,1,2,"Yes",98.7,0.333333333333333,0,6.1,0.0859154929577465,0.327956989247312
"119",119,2,1,3.1,1,2.8,2,1,0,1,1,0.8,2,1,1,1.5,1,1,1,1,"No",117.6,0.25,0,3.2,0.0653061224489796,0.463768115942029
"120",120,2,3,11.6,2,11.6,1,2,1.2,2,3,2.7,2,2,2,4.4,2,2,1,3,"Yes",146.5,0.5555556,1,14.6,0.2147059,0.4866667
"121",121,1,1,2.5,1,2.1,2,1,0.2,2,1,0.9,1,1,1,1.3,1,1,1,1,"Yes",113.4,0.75,0,3.1,0.0704545454545455,0.407894736842105
"126",126,3,3,15.7,2,11.3,2,1,0,1,3,5,1,2,2,8.1,2,1,2,3,"Yes",123.4,0.193548387096774,1,21.8,0.2725,0.646884272997033
"128",128,1,2,6.3,2,3.6,2,1,0.1,2,3,2.7,2,1,1,3.1,1,1,2,2,"Yes",185.9,0.25,0,7.8,0.2052632,0.6341463
"132",132,1,1,1.8,1,2.4,1,2,0.5,2,1,0.3,1,1,1,0.5,1,1,1,1,"No",111.2,1,0,1.4,0.04,0.25
"133",133,2,2,2.8,1,2.5,2,1,0.2,2,2,1,1,1,1,2.1,1,1,1,1,"No",126.4,0.714285714285714,0,4.1,0.0803921568627451,0.36283185840708
"134",134,1,2,3.5,2,3.2,2,1,0.1,1,1,1.2,1,2,1,3.3,1,1,1,1,"No",89.9,0.666666666666667,0,5.7,0.158333333333333,0.504424778761062
"138",138,2,3,16.8,2,13.4,2,2,2.6,2,3,4.2,2,1,2,4.4,2,2,1,3,"Yes",167.1,0.6,1,19.2,0.336842105263158,0.542372881355932
"139",139,2,3,8.1,2,7.7,2,2,2.8,2,1,0.9,1,1,2,3.1,1,1,2,2,"Yes",149.3,0.5,0,9.9,0.132,0.4125
"142",142,2,2,3.9,2,4.1,1,2,0.7,2,2,1,2,1,1,1.5,2,1,1,2,"Yes",131.9,0.6153846,0,5.1,0.075,0.4047619
"145",145,1,2,4.4,2,4,2,1,0.1,1,1,0.8,2,1,1,2.9,1,1,2,1,"Yes",122.5,1,0,7.4,0.211428571428571,0.587301587301587
"148",148,2,2,3.8,2,3.7,2,2,0.2,2,2,1,2,1,1,1.1,1,1,1,1,"No",141.8,0.714285714285714,0,4.3,0.0589041095890411,0.390909090909091
"154",154,2,2,4.9,2,3.9,2,1,0,1,2,1,2,2,1,3.4,1,1,1,2,"No",130.8,0.5,0,8.3,0.156603773584906,0.628787878787879
"159",159,1,2,3.5,1,3.8,1,2,1.4,2,1,0.2,3,1,1,0.9,1,1,1,2,"Yes",169.1,0.3333333,0,4.2,0.1235294,0.3230769
"166",166,2,1,5.2,2,4.1,2,2,0.3,2,2,1.8,1,1,1,1.5,1,1,1,2,"No",150,0.75,0,5.3,0.106,0.540816326530612
"167",167,2,2,10.6,2,9.3,2,2,0.5,2,2,1.9,2,1,1,2.2,2,2,1,3,"Yes",152.5,0.6875,1,12.8,0.172972972972973,0.579185520361991
"168",168,1,2,5.3,2,4.7,2,2,2.1,2,1,0.9,1,1,1,1.3,1,1,1,2,"No",146.7,0.444444444444444,0,5.1,0.134210526315789,0.408
"172",172,2,3,12,2,10.7,2,1,0.4,2,3,2.5,2,2,1,2.9,1,1,1,3,"Yes",128.3,0.5882353,1,13,0.2,0.5263158
"173",173,2,3,6.1,2,5.9,2,1,0,2,2,0.9,2,2,1,3.8,1,1,1,2,"No",159.2,0.538461538461538,0,9.9,0.141428571428571,0.423076923076923
"174",174,2,2,5,2,4.9,2,2,1.9,2,1,0.4,2,1,1,1.5,1,1,1,2,"No",152.6,0.75,0,7,0.12280701754386,0.573770491803279
"175",175,3,2,4.7,2,3.9,2,1,0.1,2,2,1.6,1,2,1,3.1,1,1,2,2,"No",118.2,0.833333333333333,0,7.6,0.0974358974358974,0.506666666666667
"177",177,1,2,8.1,2,5.2,3,1,0,1,2,2.6,1,2,1,4.9,1,1,1,1,"Yes",127.7,0.666666666666667,0,12.1,0.288095238095238,0.715976331360947
"178",178,3,3,10,2,7.6,2,1,0,1,3,2.4,2,2,2,7.5,1,1,2,2,"Yes",130.7,0.538461538461538,1,17,0.209876543209877,0.671936758893281
"179",179,3,3,10,2,7.6,2,1,0,1,3,3,1,2,2,5.7,1,1,2,3,"Yes",119.3,0.294117647058824,0,12.8,0.261224489795918,0.615384615384616
"182",182,3,3,21,3,17.9,2,2,2.6,2,3,6.4,2,2,2,6.1,2,2,2,3,"Yes",152.5,0.4,1,19.5,0.237804878048781,0.534246575342466
"186",186,3,3,10.1,2,8.8,2,1,0,1,2,2.3,2,1,2,4,1,2,2,3,"Yes",119.6,0.6,1,13.2,0.1609756,0.4285714
"190",190,1,1,1.7,1,1.7,1,2,0.5,2,1,1,1,1,1,0.7,1,1,1,2,"No",105,0.333333333333333,0,1.5,0.125,0.238095238095238
"195",195,3,3,14,2,9.5,2,1,0.1,2,3,4.9,2,2,2,8.6,1,2,2,3,"Yes",144.5,0.48,1,20.2,0.246341463414634,0.706293706293706
"199",199,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"202",202,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"204",204,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"205",205,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"206",206,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"208",208,3,2,8.4,2,5.8,2,1,0.1,1,3,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"211",211,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"212",212,3,2,8.4,2,5.8,2,1,0.1,1,3,3.6,1,2,2,5.1,1,1,2,3,"Yes",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"220",220,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"223",223,1,2,3.7,1,4.2,1,2,2.1,2,1,3.6,1,2,2,5.1,1,1,2,3,"No",116.8,0.333333333333333,0,11.3,0.144871794871795,0.562189054726368
"231",231,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"No",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"233",233,1,2,3.7,1,4.2,1,2,2.1,2,1,0.8,1,1,1,1.4,1,1,1,2,"Yes",112.8,0.6,0,3.9,0.13448275862069,0.23780487804878
"234",234,2,3,9.6,2,7,2,1,0,1,3,3.5,1,2,2,8.6,1,1,2,3,"Yes",118.1,0.391304347826087,0,15.6,0.202597402597403,0.678260869565217
"239",239,2,1,2.9,1,2.2,2,1,0.1,1,2,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"240",240,2,1,2.9,1,2.2,2,1,0.1,1,2,1.3,1,1,1,1.2,1,1,1,1,"No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"252",252,2,1,2.9,1,2.2,2,1,0.1,1,2,0.3,1,1,1,0.8,1,1,1,2,"No",125.6,0.375,0,3.4,0.1,0.395348837209302
"255",255,2,1,2.9,1,2.2,2,1,0.1,1,2,5.5,2,2,2,6.5,1,1,2,3,"No",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"256",256,2,1,2.9,1,2.2,2,1,0.1,1,2,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"260",260,2,1,2.9,1,2.2,2,1,0.1,1,2,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"261",261,2,1,2.9,1,2.2,2,1,0.1,1,2,0.3,1,1,1,0.8,1,1,1,2,"No",125.6,0.375,0,3.4,0.1,0.395348837209302
"268",268,2,3,16.3,2,12.4,2,1,0,1,3,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"271",271,2,3,16.3,2,12.4,2,1,0,1,3,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"272",272,2,3,16.3,2,12.4,2,1,0,1,3,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"275",275,2,3,16.3,2,12.4,2,1,0,1,3,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"276",276,2,3,16.3,2,12.4,2,1,0,1,3,1.3,1,1,1,1.2,1,1,1,1,"No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"278",278,2,3,16.3,2,12.4,2,1,0,1,3,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"279",279,2,3,16.3,2,12.4,2,1,0,1,3,0.3,1,1,1,0.8,1,1,1,2,"No",125.6,0.375,0,3.4,0.1,0.395348837209302
"284",284,2,3,16.3,2,12.4,2,1,0,1,3,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"289",289,2,3,16.3,2,12.4,2,1,0,1,3,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"296",296,1,1,3.5,1,3.7,1,2,1.4,2,1,5.5,2,2,2,6.5,1,1,2,3,"Yes",122,0.476190476190476,1,18.8,0.264788732394366,0.618421052631579
"299",299,1,1,3.5,1,3.7,1,2,1.4,2,1,1.3,1,1,1,1.2,1,1,1,1,"Yes",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"310",310,1,1,3.5,1,3.7,1,2,1.4,2,1,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"312",312,1,1,3.5,1,3.7,1,2,1.4,2,1,1.3,1,1,1,1.2,1,1,1,1,"No",114.1,1,0,4.4,0.0733333333333333,0.505747126436782
"316",316,1,1,3.5,1,3.7,1,2,1.4,2,1,0.3,1,1,1,0.8,1,1,1,2,"Yes",125.6,0.375,0,3.4,0.1,0.395348837209302
"318",318,2,1,3.8,2,3.4,2,1,0,1,1,0.7,2,1,1,2.5,1,1,1,2,"No",128.9,0.25,0,5.6,0.103703703703704,0.528301886792453
"322",322,3,3,11.2,2,9.4,1,3,4.1,2,3,3.3,2,1,1,2.4,2,2,1,3,"Yes",155.3,0.5909091,1,11,0.1375,0.3971119
"326",326,2,2,5.8,2,5.3,1,2,2.4,2,2,1.4,2,1,1,1.3,2,1,1,2,"Yes",146.1,0.5714286,0,8,0.1509434,0.4145078
"327",327,2,2,8.7,2,6.8,2,3,2.5,2,2,1.5,2,1,1,2.1,1,1,1,2,"No",165.9,0.333333333333333,0,9.2,0.164285714285714,0.597402597402597
"328",328,2,2,5,2,3.8,1,2,0.7,2,3,2,2,1,1,1.5,2,1,1,2,"No",154.4,0.642857142857143,0,6,0.117647058823529,0.413793103448276
"333",333,2,1,1.5,1,1.7,2,1,0,1,1,0.3,1,1,1,1.9,1,1,1,1,"Yes",71.7,0.25,0,3,0.0555555555555556,0.441176470588235
"336",336,1,2,3.1,1,2.8,1,2,1.5,2,1,0.9,1,1,1,1.2,2,1,1,2,"No",139.6,0.3333333,0,4.5,0.1,0.3383459
"340",340,1,2,4.7,2,4.5,2,2,1.4,2,1,1,1,1,1,2.8,1,2,2,1,"No",126.4,2,0,7.1,0.295833333333333,0.470198675496689
"343",343,2,3,14.1,2,11.9,2,2,2.3,2,3,3.3,2,2,2,5.2,1,2,2,3,"Yes",154,0.52,1,16.1,0.211842105263158,0.583333333333333
"345",345,3,3,16.1,2,12.1,2,2,2.3,2,3,6,2,1,2,5.1,2,2,1,3,"Yes",155.9,0.916666666666667,1,21.2,0.271794871794872,0.588888888888889
"349",349,1,2,4.6,2,4.4,1,2,2.2,2,1,0.6,1,1,1,1.7,1,1,1,2,"No",137.6,0.875,0,6.4,0.1560976,0.3855422
"352",352,3,2,4.3,2,3.6,2,1,0.2,2,2,1.5,2,1,1,1.2,2,1,1,2,"No",136.8,0.75,0,6.1,0.07625,0.3860759
"353",353,3,2,4.3,2,3.6,2,1,0.2,2,2,1.5,2,1,1,1.2,2,1,1,2,"No",136.8,0.75,0,6.1,0.07625,0.3860759
"355",355,1,2,3.8,2,4.1,1,1,0,1,1,1.5,1,1,1,2.9,1,1,1,2,"No",74.6,0.181818181818182,0,4.1,0.117142857142857,0.372727272727273
"363",363,2,2,7.3,2,6,2,1,0.1,1,2,2.2,2,2,1,3.1,1,1,1,2,"Yes",123.2,0.444444444444444,0,8.3,0.110666666666667,0.463687150837989
"366",366,1,2,5.4,2,5.5,1,2,2.2,2,2,1.2,2,1,1,2.5,1,1,1,2,"No",136.7,0.6,0,5.8,0.1487179,0.3493976
"368",368,3,2,9.1,2,9.2,1,2,0.5,2,2,3.1,1,2,1,3.8,1,1,2,3,"Yes",122,0.4375,0,8.5,0.103658536585366,0.445026178010471
"370",370,1,1,3.1,1,2.9,2,1,0,1,2,0.9,2,1,1,1.4,1,1,1,1,"No",117.7,0.5,0,3.9,0.0951219512195122,0.469879518072289
"374",374,1,1,1,1,0.8,2,1,0,1,1,0.2,1,1,1,1.9,1,1,2,1,"Yes",103.3,0.75,0,3.2,0.177777777777778,0.40506329113924
"375",375,2,1,2.3,1,2.5,1,2,0.8,2,1,0.5,1,1,1,0.6,1,1,1,1,"No",127.8,0.4,0,2,0.037037037037037,0.333333333333333
"376",376,1,1,3.8,1,3.8,1,2,0.5,2,2,1.3,1,1,1,1.3,1,1,1,1,"No",126.5,0.4285714,0,3,0.09677419,0.2912621
"379",379,2,2,8.4,2,6.1,2,1,0.1,2,3,3.4,2,2,1,3.9,1,1,1,3,"Yes",141.1,0.1666667,0,8.2,0.1064935,0.4606742
"382",382,2,2,5.6,2,5.1,2,1,0.1,1,2,1.6,1,2,1,2.2,1,1,1,2,"Yes",102.6,0.1428571,0,5.3,0.1,0.4608696
"385",385,2,2,4.7,2,4.2,2,2,0.8,2,2,0.4,1,1,1,0.7,1,1,1,2,"Yes",144,0.454545454545455,0,4.1,0.0683333333333333,0.440860215053763
"386",386,2,1,2.8,1,2.6,2,2,1.1,2,1,1.4,1,1,1,1.9,1,1,2,2,"Yes",146.3,0.333333333333333,0,5,0.0847457627118644,0.413223140495868
"388",388,2,1,3.4,2,4,1,1,0,1,1,0.9,1,1,1,1.6,1,1,1,1,"No",87.6,0.571428571428572,0,3.3,0.055,0.358695652173913
"390",390,1,2,3.9,1,4.2,1,2,0.5,2,2,1.6,1,1,1,0.9,1,1,1,2,"No",122.5,0.1,0,2,0.0526315789473684,0.18018018018018
"391",391,2,1,3.7,2,3.3,2,1,0.3,2,1,1.1,1,1,1,2.9,1,1,2,1,"No",115.6,0.5,0,5.7,0.114,0.537735849056604
"392",392,2,2,9.5,2,8.8,2,2,0.7,2,3,2.3,2,1,1,2.2,1,1,1,2,"No",160.7,0.6363636,0,8.7,0.1338462,0.4084507
"393",393,2,3,8.4,2,7,2,3,2.6,2,2,1.2,2,1,1,2.3,1,1,1,2,"Yes",168.4,1.11111111111111,0,10.4,0.135064935064935,0.412698412698413
"394",394,2,3,9.9,2,9.3,2,2,1.2,2,2,1.7,2,1,1,1.6,2,2,1,3,"Yes",139.7,0.523809523809524,0,11.6,0.152631578947368,0.43609022556391
"396",396,2,1,4.3,2,4,2,1,0,1,1,1.1,1,2,1,2.5,1,1,1,2,"No",106,0.272727272727273,0,5.1,0.0927272727272727,0.476635514018692
"397",397,3,2,7.4,2,5.6,2,1,0.1,1,2,2.3,1,2,2,5.1,1,1,1,2,"Yes",115.5,0.666666666666667,0,11.1,0.135365853658537,0.593582887700535
"398",398,2,3,9.9,2,8.3,2,3,3,2,3,2.2,2,1,1,2.3,2,1,2,3,"Yes",160.1,0.5625,0,11,0.2244898,0.3703704
"399",399,3,3,13.2,2,12,2,3,4.6,2,3,2.4,2,1,2,3.4,2,2,1,3,"No",149.8,0.48,1,14.2,0.1775,0.50354609929078
"400",400,2,3,11.8,2,8.6,2,3,3.4,2,3,3.2,2,1,1,1.8,2,1,1,3,"Yes",176.2,0.375,1,11.7,0.1625,0.441509433962264
"403",403,1,3,13.4,2,12.9,1,3,3.7,2,3,3.4,2,1,1,1.7,2,1,1,3,"No",148.5,0.444444444444444,1,10.1,0.214893617021277,0.342372881355932
"408",408,1,2,5.2,2,5,1,2,2.6,2,1,0.7,2,1,1,1.8,1,1,1,1,"Yes",158.8,0.7142857,0,6.5,0.2708333,0.4545455
"409",409,2,3,19,3,16.1,2,3,4.8,2,3,4.2,2,1,2,4,2,2,1,3,"Yes",161.8,0.3684211,1,23.7,0.3385714,0.5794621
"414",414,2,2,3.8,2,3.9,1,2,1.2,2,1,0.7,2,1,1,1.3,1,1,1,2,"No",144.5,0.666666666666667,0,4.6,0.0696969696969697,0.312925170068027
"416",416,2,1,3.1,1,2.5,2,1,0,1,2,1.1,1,1,1,1.9,1,1,2,2,"No",116.7,0.3333333,0,3.8,0.07037037,0.3518519
"417",417,2,1,4.1,2,4.2,1,2,0.3,2,2,1.2,2,1,1,1.1,1,1,1,2,"Yes",151.3,0.7,0,4.2,0.0792452830188679,0.396226415094339
"422",422,2,2,4.9,2,3.4,2,1,0,1,2,1.9,1,1,1,2.6,1,1,1,2,"Yes",114.7,0.444444444444444,0,6.5,0.0844155844155844,0.464285714285714
"426",426,2,1,1.9,1,1.7,2,1,0,1,1,0.7,1,1,1,1.7,1,1,1,1,"No",111.6,0.666666666666667,0,2.8,0.0549019607843137,0.333333333333333
"430",430,3,3,20.6,3,19.1,2,2,0.6,2,3,4,2,1,1,3.6,2,2,2,3,"Yes",137.2,0.448275862068966,1,20,0.246913580246914,0.56497175141243
"432",432,2,3,12.4,2,10.4,2,2,1.5,2,3,2.3,2,1,1,2.5,2,1,1,3,"Yes",172.8,0.37037037037037,1,16.1,0.211842105263158,0.579136690647482
"433",433,2,2,6.1,2,5.4,2,1,0.1,1,2,1.8,2,2,1,2.5,2,1,1,2,"Yes",115.5,0.384615384615385,0,7.9,0.105333333333333,0.503184713375796
"436",436,1,1,3.3,2,2.6,2,1,0.1,2,1,0.8,1,1,1,1.2,1,1,1,1,"No",130.5,0.5714286,0,4.6,0.1,0.5
"439",439,3,3,11.2,2,10.1,2,2,0.3,2,2,2.2,2,2,1,2.9,2,2,2,3,"Yes",144.1,0.772727272727273,1,14.8,0.182716049382716,0.60655737704918
"441",441,2,1,3.7,1,3.3,2,1,0,1,2,1.1,2,1,1,1.9,1,1,1,1,"Yes",118.2,0.166666666666667,0,4,0.064516129032258,0.5
"446",446,2,2,5.1,2,3.4,3,1,0,1,2,1.8,1,2,2,4.5,1,1,1,2,"Yes",117.3,0.625,0,9,0.134328358208955,0.532544378698225
"451",451,1,1,2.9,1,2.6,1,1,0.1,2,2,0.9,2,1,1,0.9,2,1,1,2,"No",140.2,0.384615384615385,0,4,0.0851063829787234,0.425531914893617
"453",453,2,1,4,2,3.5,2,1,0.1,2,2,1.6,1,1,1,1.5,1,1,1,2,"Yes",115.5,0.4,0,3.6,0.073469387755102,0.339622641509434
"455",455,2,2,3.8,2,3.2,2,1,0,1,2,1.1,2,2,1,4.2,1,1,2,1,"Yes",118.7,0.571428571428572,0,7.6,0.107042253521127,0.580152671755725
"457",457,2,3,8,2,5.7,2,1,0,1,2,2,1,2,2,7.3,1,1,2,1,"Yes",126.9,1.2,0,16.3,0.2397059,0.6653061
"459",459,3,3,8.7,2,7.5,2,2,0.4,2,2,0.8,1,1,1,0.8,1,1,1,1,"No",119,0.833333333333333,0,3,0.0612244897959184,0.326086956521739
"460",460,3,3,8.7,2,7.5,2,2,0.4,2,2,1.9,2,1,1,2.2,2,1,1,3,"Yes",154.3,0.588235294117647,0,12.2,0.148780487804878,0.514767932489451
